time_s,cpu_percent,cpu_time_s
10964.39,1.0,24950.02
10965.4,0.0,24959.86
10966.41,0.0,24969.61
10967.42,0.0,24979.52
10968.42,0.0,24989.32
10969.43,0.0,24999.2
10970.44,0.0,25009.09
10971.45,0.0,25018.91
10972.45,0.0,25028.74
10973.46,1.0,25038.6
10974.47,0.0,25048.51
10975.48,0.0,25058.47
10976.49,0.0,25068.29
10977.49,0.0,25078.16
10978.5,0.0,25087.73
10979.51,0.0,25097.5
10980.52,0.0,25107.3
10981.53,1.0,25116.88
10982.53,0.0,25126.74
10983.54,0.0,25136.49
10984.55,0.0,25146.31
10985.56,0.0,25156.25
10986.56,0.0,25166.12
10987.57,0.0,25175.96
10988.58,0.0,25185.77
10989.59,0.0,25195.52
10990.59,0.0,25205.12
10991.6,1.0,25214.96
10992.61,0.0,25224.83
10993.62,0.0,25234.68
10994.63,0.0,25244.4
10995.63,0.0,25254.2
10996.64,0.0,25263.81
10997.65,0.0,25273.65
10998.66,1.0,25283.44
10999.66,0.0,25293.37
11000.67,0.0,25303.12
11001.68,0.0,25312.54
11002.69,0.0,25322.33
11003.69,1.0,25332.25
11004.7,0.0,25342.05
11005.71,0.0,25351.83
11006.72,0.0,25361.81
11007.73,1.0,25371.59
11008.73,0.0,25381.48
11009.74,0.0,25391.32
11010.75,0.0,25401.17
11011.76,0.0,25411.05
11012.76,0.0,25420.96
11013.77,0.0,25430.81
11014.78,0.0,25440.44
11015.79,1.0,25450.29
11016.8,0.0,25460.12
11017.8,0.0,25469.98
11018.81,0.0,25479.7
11019.82,0.0,25489.37
11020.83,0.0,25499.07
11021.83,0.0,25508.81
11022.84,1.0,25518.8
11023.85,0.0,25528.63
11024.86,0.0,25538.57
11025.87,0.0,25548.28
11026.87,0.0,25558.19
11027.88,0.0,25567.73
11028.89,0.0,25577.52
11029.9,0.0,25587.4
11030.9,1.0,25597.28
11031.91,0.0,25606.97
11032.92,0.0,25616.71
11033.93,0.0,25626.39
11034.93,0.0,25636.05
11035.94,0.0,25645.52
11036.95,0.0,25655.35
11037.96,0.0,25665.25
11038.97,0.0,25674.62
11039.97,0.0,25684.48
11040.98,1.0,25694.33
11041.99,0.0,25704.17
11043.0,0.0,25713.99
11044.0,0.0,25723.91
11045.01,0.0,25733.72
11046.02,0.0,25743.53
11047.03,0.0,25753.38
11048.04,0.0,25763.31
11049.04,0.0,25773.11
11050.05,1.0,25783.04
11051.06,1.0,25792.88
11052.07,0.0,25802.79
11053.07,0.0,25812.64
11054.08,0.0,25822.36
11055.09,0.0,25832.15
11056.1,0.0,25841.95
11057.1,0.0,25851.81
11058.11,0.0,25861.62
11059.12,1.0,25871.52
11060.13,0.0,25881.4
11061.13,0.0,25891.14
11062.14,0.0,25900.99
11063.15,0.0,25910.74
11064.16,0.0,25920.54
11065.17,0.0,25930.18
11066.17,0.0,25939.96
11067.18,1.0,25949.81
11068.19,0.0,25959.67
11069.2,0.0,25969.39
11070.2,0.0,25979.34
11071.21,0.0,25989.14
11072.22,0.0,25999.13
11073.23,0.0,26008.94
11074.23,0.0,26018.84
11075.24,0.0,26028.74
11076.25,1.0,26038.4
11077.26,0.0,26048.11
11078.27,0.0,26057.89
11079.27,0.0,26067.45
11080.28,0.0,26077.35
11081.29,0.0,26087.23
11082.3,0.0,26097.06
11083.3,1.0,26106.7
11084.31,0.0,26116.49
11085.32,0.0,26126.4
11086.33,0.0,26136.2
11087.34,0.0,26146.16
11088.34,0.0,26155.96
11089.35,0.0,26165.63
11090.36,0.0,26175.52
11091.37,1.0,26185.42
11092.37,0.0,26195.22
11093.38,0.0,26204.71
11094.39,0.0,26214.06
11095.4,0.0,26223.72
11096.4,0.0,26233.42
11097.41,0.0,26243.15
11098.41,0.0,26253.05
11099.42,1.0,26262.65
11100.43,0.0,26272.46
11101.44,0.0,26282.35
11102.44,0.0,26292.23
11103.45,0.0,26302.06
11104.46,0.0,26311.94
11105.47,0.0,26321.76
11106.48,0.0,26331.27
11107.48,1.0,26341.17
11108.49,0.0,26351.04
11109.5,0.0,26360.96
11110.51,0.0,26370.71
11111.52,0.0,26380.6
11112.52,0.0,26390.18
11113.53,0.0,26399.93
11114.53,0.0,26409.17
11115.54,0.0,26419.02
11116.55,0.0,26428.95
11117.56,1.0,26438.74
11118.56,1.0,26448.42
11119.57,0.0,26458.3
11120.58,0.0,26468.03
11121.59,0.0,26477.89
11122.6,0.0,26487.7
11123.6,0.0,26497.25
11124.61,0.0,26506.99
11125.62,0.0,26516.73
11126.63,0.0,26526.56
11127.63,0.0,26536.5
11128.64,1.0,26546.25
11129.65,0.0,26556.14
11130.66,0.0,26565.9
11131.67,0.0,26575.74
11132.67,0.0,26585.54
11133.68,0.0,26595.26
11134.69,0.0,26605.1
11135.7,0.0,26614.97
11136.7,1.0,26624.85
11137.71,0.0,26634.73
11138.72,0.0,26644.66
11139.72,0.0,26654.28
11140.73,0.0,26664.19
11141.74,0.0,26673.93
11142.75,0.0,26683.7
11143.76,0.0,26693.44
11144.76,1.0,26703.05
11145.77,0.0,26712.95
11146.78,0.0,26722.79
11147.79,0.0,26732.58
11148.8,0.0,26742.34
11149.8,0.0,26752.07
11150.81,0.0,26761.97
11151.82,0.0,26771.79
11152.83,1.0,26781.66
11153.83,1.0,26791.5
11154.84,0.0,26801.21
11155.85,0.0,26811.07
11156.86,0.0,26820.9
11157.87,0.0,26830.78
11158.87,0.0,26840.74
11159.88,0.0,26850.49
11160.89,0.0,26860.26
11161.9,1.0,26870.14
11162.9,0.0,26880.01
11163.91,0.0,26889.91
11164.92,0.0,26899.3
11165.93,0.0,26909.27
11166.94,0.0,26918.93
11167.94,0.0,26928.75
11168.95,0.0,26938.64
11169.96,0.0,26948.52
11170.97,0.0,26958.15
11171.98,1.0,26967.97
11172.98,0.0,26977.8
11173.99,0.0,26987.65
11175.0,0.0,26997.51
11176.01,0.0,27007.3
11177.02,0.0,27017.18
11178.02,0.0,27027.11
11179.03,1.0,27036.93
11180.04,0.0,27046.81
11181.05,0.0,27056.65
11182.06,0.0,27066.51
11183.06,0.0,27076.34
11184.07,0.0,27086.23
11185.08,0.0,27096.12
11186.09,1.0,27106.08
11187.1,0.0,27115.71
11188.1,0.0,27125.57
11189.11,0.0,27135.45
11190.12,0.0,27145.11
11191.13,0.0,27154.98
11192.13,0.0,27164.86
11193.14,0.0,27174.61
11194.15,1.0,27184.41
11195.15,0.0,27194.21
11196.16,0.0,27204.07
11197.17,0.0,27213.91
11198.18,0.0,27223.68
11199.18,0.0,27233.43
11200.19,0.0,27243.2
11201.2,0.0,27253.08
11202.21,1.0,27262.91
11203.22,0.0,27272.76
11204.22,0.0,27282.4
11205.23,0.0,27292.25
11206.24,0.0,27302.06
11207.25,0.0,27311.78
11208.25,0.0,27321.58
11209.26,1.0,27331.2
11210.27,0.0,27341.0
11211.27,1.0,27350.7
11212.28,0.0,27360.49
11213.29,0.0,27370.36
11214.3,0.0,27380.26
11215.3,0.0,27390.09
11216.31,0.0,27399.91
11217.32,1.0,27409.86
11218.33,0.0,27419.66
11219.34,0.0,27429.47
11220.34,0.0,27439.29
11221.35,0.0,27449.12
11222.36,0.0,27458.95
11223.37,0.0,27468.8
11224.37,0.0,27478.68
11225.38,1.0,27488.63
11226.39,0.0,27498.46
11227.4,0.0,27508.42
11228.4,0.0,27518.22
11229.41,0.0,27528.11
11230.42,0.0,27537.79
11231.42,0.0,27547.45
11232.43,0.0,27557.28
11233.44,1.0,27567.23
11234.45,0.0,27577.13
11235.45,0.0,27587.01
11236.46,0.0,27596.65
11237.47,0.0,27606.51
11238.48,0.0,27616.36
11239.49,0.0,27626.17
11240.49,0.0,27635.83
11241.5,0.0,27645.68
11242.51,0.0,27655.49
11243.52,0.0,27665.38
11244.52,0.0,27675.14
11245.53,1.0,27684.98
11246.54,0.0,27694.74
11247.55,0.0,27704.64
11248.56,0.0,27714.58
11249.56,0.0,27724.42
11250.57,0.0,27734.23
11251.58,0.0,27744.05
11252.59,1.0,27753.93
11253.59,0.0,27763.76
11254.6,0.0,27773.3
11255.61,0.0,27782.91
11256.62,1.0,27792.75
11257.62,0.0,27802.68
11258.63,0.0,27812.52
11259.64,0.0,27822.41
11260.65,1.0,27832.2
11261.66,0.0,27842.09
11262.66,0.0,27851.9
11263.67,0.0,27861.65
11264.68,0.0,27871.44
11265.69,0.0,27881.22
11266.69,0.0,27890.91
11267.7,0.0,27900.83
11268.71,1.0,27910.71
11269.71,0.0,27920.58
11270.72,0.0,27930.35
11271.73,0.0,27940.22
11272.74,0.0,27950.07
11273.75,0.0,27960.01
11274.75,0.0,27969.89
11275.76,1.0,27979.69
11276.77,0.0,27989.61
11277.78,0.0,27999.35
11278.79,0.0,28009.26
11279.79,0.0,28019.1
11280.8,0.0,28029.07
11281.81,0.0,28038.9
11282.82,1.0,28048.57
11283.82,0.0,28058.32
11284.83,0.0,28067.87
11285.84,0.0,28077.69
11286.85,0.0,28087.53
11287.85,0.0,28097.34
11288.86,0.0,28107.27
11289.87,0.0,28117.07
11290.88,0.0,28126.91
11291.89,0.0,28136.68
11292.89,1.0,28146.56
11293.9,0.0,28156.38
11294.91,0.0,28166.28
11295.92,0.0,28176.09
11296.92,0.0,28185.88
11297.93,0.0,28195.61
11298.94,0.0,28205.58
11299.95,1.0,28215.44
11300.95,0.0,28225.23
11301.96,0.0,28235.01
11302.97,0.0,28244.77
11303.98,0.0,28254.65
11304.98,0.0,28264.4
11305.99,0.0,28274.2
11307.0,1.0,28284.09
11308.01,0.0,28293.97
11309.02,0.0,28303.55
11310.02,0.0,28313.44
11311.03,0.0,28323.33
11312.04,0.0,28332.87
11313.05,0.0,28342.67
11314.06,0.0,28352.54
11315.06,1.0,28362.3
11316.07,0.0,28371.93
11317.08,0.0,28381.44
11318.09,0.0,28391.14
11319.09,0.0,28400.89
11320.1,0.0,28410.61
11321.11,0.0,28420.41
11322.12,0.0,28430.21
11323.12,1.0,28439.99
11324.13,0.0,28449.87
11325.14,1.0,28459.37
11326.15,0.0,28469.15
11327.16,0.0,28479.03
11328.16,0.0,28488.84
11329.17,0.0,28498.7
11330.18,0.0,28508.42
11331.19,1.0,28518.21
11332.19,0.0,28528.11
11333.2,0.0,28537.95
11334.21,0.0,28547.82
11335.22,0.0,28557.21
11336.22,0.0,28567.13
11337.23,0.0,28577.05
11338.24,1.0,28586.86
11339.25,0.0,28596.78
11340.26,0.0,28606.4
11341.26,0.0,28615.82
11342.27,0.0,28625.65
11343.28,0.0,28635.6
11344.29,0.0,28645.39
11345.29,1.0,28655.27
11346.3,0.0,28665.05
11347.31,0.0,28674.79
11348.32,0.0,28684.65
11349.33,0.0,28694.57
11350.33,0.0,28704.34
11351.34,0.0,28714.19
11352.35,1.0,28724.07
11353.36,0.0,28734.04
11354.36,0.0,28743.7
11355.37,0.0,28753.54
11356.38,0.0,28763.27
11357.39,0.0,28772.76
11358.4,0.0,28782.47
11359.4,0.0,28792.23
11360.41,1.0,28802.06
11361.42,0.0,28811.8
11362.43,0.0,28821.22
11363.43,0.0,28830.87
11364.44,0.0,28840.76
11365.45,0.0,28850.34
11366.46,0.0,28860.32
11367.47,0.0,28870.18
11368.47,0.0,28880.08
11369.48,0.0,28889.94
11370.49,1.0,28899.85
11371.5,0.0,28909.64
11372.5,0.0,28919.55
11373.51,0.0,28929.38
11374.52,0.0,28939.34
11375.53,0.0,28949.17
11376.53,0.0,28958.92
11377.54,0.0,28968.66
11378.55,0.0,28978.39
11379.56,1.0,28988.33
11380.57,0.0,28998.17
11381.57,0.0,29007.91
11382.58,0.0,29017.87
11383.59,0.0,29027.64
11384.6,0.0,29037.59
11385.61,0.0,29047.46
11386.61,0.0,29057.27
11387.62,1.0,29067.23
11388.63,0.0,29077.1
11389.64,0.0,29086.92
11390.64,0.0,29096.72
11391.65,0.0,29106.59
11392.66,0.0,29116.3
11393.67,0.0,29126.07
11394.67,1.0,29135.62
11395.68,1.0,29145.53
11396.69,0.0,29155.14
11397.7,0.0,29164.99
11398.71,0.0,29174.85
11399.71,0.0,29184.71
11400.72,0.0,29194.61
11401.73,0.0,29204.3
11402.74,0.0,29214.1
11403.74,1.0,29223.82
11404.75,0.0,29233.59
11405.76,0.0,29243.24
11406.77,0.0,29253.02
11407.78,0.0,29262.96
11408.78,0.0,29272.86
11409.79,0.0,29282.7
11410.8,0.0,29292.61
11411.81,1.0,29302.47
11412.81,0.0,29312.22
11413.82,0.0,29321.95
11414.83,0.0,29331.57
11415.84,0.0,29341.47
11416.85,0.0,29351.32
11417.85,0.0,29360.79
11418.86,1.0,29370.49
11419.87,0.0,29379.08
11420.88,0.0,29387.42
11421.89,0.0,23611.37
11422.89,0.0,23619.24
11423.9,0.0,23627.16
11424.91,1.0,23635.05
11425.92,0.0,23642.92
11426.92,0.0,23650.75
11427.93,0.0,23658.55
11428.93,0.0,23666.43
11429.94,0.0,23674.31
11430.95,1.0,23682.16
11431.95,0.0,23690.05
11432.96,0.0,23697.94
11433.97,1.0,23705.81
11434.98,0.0,23713.65
11435.99,0.0,23721.59
11436.99,0.0,23729.43
11438.0,0.0,23737.32
11439.01,0.0,23745.25
11440.02,0.0,23753.11
11441.02,1.0,23761.11
11442.03,0.0,23768.98
11443.04,0.0,23776.86
11444.05,0.0,23784.75
11445.06,0.0,23792.6
11446.06,0.0,23800.54
11447.07,1.0,23808.38
11448.08,0.0,23816.21
11449.08,0.0,23824.05
11450.09,0.0,23831.92
11451.09,0.0,23839.81
11452.1,0.0,23847.72
11453.1,0.0,23855.53
11454.11,1.0,23863.47
11455.11,0.0,23871.24
11456.12,0.0,23879.16
11457.12,0.0,23886.99
11458.13,0.0,23894.83
11459.14,0.0,23902.74
11460.15,1.0,23910.63
11461.15,0.0,23918.52
11462.16,1.0,23926.43
11463.17,0.0,23934.28
11464.18,0.0,23942.19
11465.18,0.0,23950.04
11466.19,0.0,23958.0
11467.2,0.0,23965.87
11468.2,0.0,23973.77
11469.21,1.0,23981.66
11470.22,0.0,23989.54
11471.23,0.0,23997.4
11472.24,0.0,24005.35
11473.24,0.0,24013.16
11474.25,0.0,24021.1
11475.26,0.0,24028.88
11476.27,1.0,24036.79
11477.27,0.0,24044.73
11478.28,0.0,24052.62
11479.29,0.0,24060.49
11480.3,0.0,24068.44
11481.3,0.0,24076.29
11482.31,0.0,24084.24
11483.32,0.0,24092.03
11484.33,1.0,24100.0
11485.34,0.0,24107.86
11486.34,0.0,24115.77
11487.35,1.0,24123.67
11488.35,0.0,24131.52
11489.36,0.0,24139.39
11490.36,0.0,24147.3
11491.37,1.0,24155.26
11492.38,0.0,24163.18
11493.39,0.0,24171.03
11494.4,0.0,24178.94
11495.4,0.0,24186.77
11496.41,0.0,24194.72
11497.42,0.0,24202.63
11498.43,1.0,24210.55
11499.43,0.0,24218.42
11500.44,0.0,24226.31
11501.45,0.0,24234.22
11502.46,0.0,24242.14
11503.47,0.0,24249.97
11504.47,1.0,24257.83
11505.48,0.0,24265.67
11506.49,0.0,24273.59
11507.5,0.0,24281.45
11508.5,0.0,24289.34
11509.51,0.0,24297.23
11510.52,1.0,24305.1
11511.53,0.0,24312.99
11512.53,0.0,24320.86
11513.54,0.0,24328.74
11514.55,0.0,24336.65
11515.56,0.0,24344.5
11516.56,0.0,24352.4
11517.57,0.0,24360.31
11518.57,1.0,24368.09
11519.58,0.0,24376.0
11520.59,0.0,24383.9
11521.59,0.0,24391.82
11522.6,0.0,24399.73
11523.61,0.0,24407.64
11524.62,0.0,24415.53
11525.62,1.0,24423.42
11526.63,0.0,24431.27
11527.64,0.0,24439.19
11528.65,0.0,24447.05
11529.66,0.0,24455.02
11530.66,0.0,24462.83
11531.67,0.0,24470.75
11532.68,1.0,24478.7
11533.69,0.0,24486.58
11534.69,0.0,24494.5
11535.7,0.0,24502.4
11536.71,0.0,24510.23
11537.72,1.0,24518.13
11538.73,0.0,24526.01
11539.73,0.0,24533.91
11540.74,1.0,24541.82
11541.75,0.0,24549.73
11542.76,0.0,24557.59
11543.77,0.0,24565.47
11544.77,0.0,24573.42
11545.78,0.0,24581.3
11546.79,0.0,24589.18
11547.8,1.0,24597.12
11548.8,0.0,24604.94
11549.81,0.0,24612.82
11550.82,0.0,24620.75
11551.83,0.0,24628.67
11552.83,0.0,24636.53
11553.84,1.0,24644.44
11554.85,0.0,24652.3
11555.86,0.0,24660.18
11556.87,0.0,24668.09
11557.87,0.0,24676.05
11558.88,0.0,24683.93
11559.89,0.0,24691.82
11560.9,0.0,24699.71
11561.91,0.0,24707.67
11562.91,1.0,24715.5
11563.92,0.0,24723.33
11564.93,0.0,24731.24
11565.94,0.0,24739.14
11566.94,0.0,24747.03
11567.95,0.0,24754.93
11568.96,1.0,24762.78
11569.97,1.0,24770.69
11570.98,0.0,24778.59
11571.98,0.0,24786.53
11572.99,0.0,24794.45
11574.0,0.0,24802.3
11575.01,0.0,24810.17
11576.01,1.0,24818.07
11577.02,0.0,24826.03
11578.03,0.0,24833.95
11579.04,0.0,24841.77
11580.04,0.0,24849.68
11581.05,0.0,24857.53
11582.06,1.0,24865.41
11583.06,0.0,24873.33
11584.07,0.0,24881.24
11585.08,0.0,24889.08
11586.09,0.0,24896.99
11587.09,0.0,24904.86
11588.1,0.0,24912.77
11589.11,1.0,24920.63
11590.12,0.0,24928.54
11591.12,0.0,24936.42
11592.13,0.0,24944.32
11593.14,0.0,24952.22
11594.15,0.0,24960.16
11595.15,1.0,24968.02
11596.16,0.0,24975.84
11597.16,0.0,24983.72
11598.17,0.0,24991.63
11599.18,0.0,24999.44
11600.19,0.0,25007.35
11601.19,0.0,25015.26
11602.2,1.0,25023.19
11603.21,0.0,25031.1
11604.22,0.0,25038.95
11605.22,0.0,25046.86
11606.23,0.0,25054.79
11607.24,0.0,25062.63
11608.25,1.0,25070.53
11609.26,0.0,25078.48
11610.26,0.0,25086.28
11611.27,0.0,25094.16
11612.28,0.0,25102.08
11613.29,0.0,25109.91
11614.29,1.0,25117.82
11615.3,0.0,25125.76
11616.31,0.0,25133.65
11617.32,0.0,25141.49
11618.32,0.0,25149.35
11619.33,0.0,25157.21
11620.34,0.0,25165.11
11621.34,1.0,25173.01
11622.35,0.0,25180.88
11623.36,0.0,25188.8
11624.36,1.0,25196.7
11625.37,0.0,25204.59
11626.38,0.0,25212.43
11627.39,1.0,25220.33
11628.4,0.0,25228.22
11629.4,0.0,25236.09
11630.41,0.0,25243.98
11631.42,0.0,25251.91
11632.43,0.0,25259.8
11633.43,0.0,25267.65
11634.44,1.0,25275.54
11635.45,0.0,25283.49
11636.46,0.0,25291.37
11637.47,0.0,25299.24
11638.47,0.0,25307.18
11639.48,0.0,25315.01
11640.49,0.0,25322.95
11641.5,0.0,25330.86
11642.51,1.0,25338.71
11643.51,0.0,25346.61
11644.52,0.0,25354.53
11645.53,0.0,25362.39
11646.54,0.0,25370.35
11647.54,0.0,25378.15
11648.55,1.0,25386.07
11649.56,0.0,25393.93
11650.57,0.0,25401.82
11651.58,0.0,25409.75
11652.58,0.0,25417.65
11653.59,0.0,25425.56
11654.6,0.0,25433.45
11655.61,1.0,25441.39
11656.61,0.0,25449.26
11657.62,1.0,25457.14
11658.63,0.0,25465.0
11659.64,0.0,25472.87
11660.64,0.0,25480.73
11661.65,0.0,25488.6
11662.66,1.0,25496.5
11663.66,0.0,25504.36
11664.67,0.0,25512.23
11665.68,0.0,25520.15
11666.69,0.0,25528.1
11667.69,0.0,25535.97
11668.7,0.0,25543.83
11669.71,1.0,25551.75
11670.72,0.0,25559.65
11671.73,0.0,25567.55
11672.73,0.0,25575.41
11673.74,0.0,25583.3
11674.75,0.0,25591.13
11675.76,1.0,25599.04
11676.76,0.0,25606.97
11677.77,0.0,25614.8
11678.78,0.0,25622.74
11679.78,0.0,25630.63
11680.79,0.0,25638.46
11681.8,0.0,25646.35
11682.81,1.0,25654.28
11683.81,0.0,25662.11
11684.82,0.0,25669.96
11685.83,1.0,25677.85
11686.83,0.0,25685.71
11687.84,0.0,25693.59
11688.85,0.0,25701.49
11689.86,0.0,25709.37
11690.87,0.0,25717.24
11691.87,1.0,25725.17
11692.88,0.0,25733.08
11693.89,0.0,25740.95
11694.9,0.0,25748.77
11695.9,0.0,25756.71
11696.91,0.0,25764.59
11697.92,0.0,25772.46
11698.93,1.0,25780.44
11699.94,0.0,25788.33
11700.94,0.0,25796.23
11701.95,0.0,25804.07
11702.96,0.0,25812.0
11703.97,0.0,25819.85
11704.97,1.0,25827.74
11705.98,0.0,25835.6
11706.99,0.0,25843.55
11708.0,0.0,25851.39
11709.01,0.0,25859.38
11710.01,0.0,25867.19
11711.02,1.0,25875.13
11712.03,1.0,25883.02
11713.04,0.0,25890.94
11714.04,0.0,25898.84
11715.05,0.0,25906.78
11716.06,0.0,25914.58
11717.07,0.0,25922.47
11718.07,0.0,25930.32
11719.08,0.0,25938.23
11720.09,1.0,25946.07
11721.09,0.0,25954.04
11722.1,0.0,25961.83
11723.11,0.0,25969.73
11724.12,0.0,25977.6
11725.12,0.0,25985.49
11726.13,0.0,25993.35
11727.14,1.0,26001.32
11728.15,0.0,26009.13
11729.15,0.0,26017.04
11730.16,0.0,26024.88
11731.17,0.0,26032.83
11732.18,0.0,26040.73
11733.19,1.0,26048.66
11734.19,0.0,26056.51
11735.2,0.0,26064.41
11736.21,0.0,26072.3
11737.22,0.0,26080.21
11738.22,0.0,26088.09
11739.23,1.0,26096.04
11740.24,0.0,26103.88
11741.24,1.0,26111.87
11742.25,0.0,26119.72
11743.26,0.0,26127.57
11744.26,0.0,26135.45
11745.27,0.0,26143.34
11746.28,1.0,26151.26
11747.29,0.0,26159.12
11748.29,0.0,26166.97
11749.3,0.0,26174.91
11750.31,0.0,26182.81
11751.32,0.0,26190.62
11752.32,0.0,26198.53
11753.33,1.0,26206.41
11754.34,0.0,26214.27
11755.34,0.0,26222.15
11756.35,0.0,26230.04
11757.36,0.0,26237.94
11758.37,0.0,26245.83
11759.37,1.0,26253.72
11760.38,0.0,26261.59
11761.39,0.0,26269.48
11762.4,1.0,26277.45
11763.4,0.0,26285.29
11764.41,0.0,26293.13
11765.42,0.0,26301.0
11766.43,0.0,26308.91
11767.44,0.0,26316.74
11768.44,0.0,26324.69
11769.45,0.0,26332.62
11770.46,0.0,26340.49
11771.47,0.0,26348.43
11772.47,1.0,26356.35
11773.48,0.0,26364.21
11774.49,0.0,26372.12
11775.5,0.0,26379.96
11776.5,0.0,26387.85
11777.51,0.0,26395.8
11778.52,1.0,26403.7
11779.53,0.0,26411.52
11780.53,0.0,26419.45
11781.54,0.0,26427.29
11782.55,0.0,26435.23
11783.56,0.0,26443.1
11784.56,0.0,26451.02
11785.57,1.0,26458.92
11786.58,1.0,26466.73
11787.59,0.0,26474.62
11788.59,0.0,26482.56
11789.6,0.0,26490.43
11790.61,0.0,26498.33
11791.62,0.0,26506.23
11792.62,1.0,26514.07
11793.63,0.0,26521.95
11794.64,0.0,26529.85
11795.65,0.0,26537.67
11796.65,0.0,26545.54
11797.66,0.0,26553.44
11798.67,0.0,26561.31
11799.68,0.0,26569.21
11800.68,0.0,26577.04
11801.69,1.0,26584.94
11802.7,0.0,26592.87
11803.71,0.0,26600.74
11804.72,0.0,26608.63
11805.72,0.0,26616.49
11806.73,0.0,26624.38
11807.74,0.0,26632.22
11808.75,1.0,26640.13
11809.75,0.0,26648.09
11810.76,0.0,26655.92
11811.77,0.0,26663.75
11812.77,0.0,26671.71
11813.78,0.0,26679.54
11814.79,1.0,26687.47
11815.8,0.0,26695.37
11816.8,0.0,26703.21
11817.81,0.0,26711.09
11818.82,0.0,26718.99
11819.83,0.0,26726.88
11820.83,0.0,26734.71
11821.84,0.0,26742.6
11822.85,1.0,26750.47
11823.86,0.0,26758.39
11824.86,0.0,26766.28
11825.87,1.0,26774.2
11826.88,0.0,26782.08
11827.89,0.0,26790.02
11828.89,0.0,26797.88
11829.9,1.0,26805.78
11830.91,0.0,26813.64
11831.92,0.0,26821.58
11832.93,0.0,26829.42
11833.93,0.0,26837.33
11834.94,0.0,26845.17
11835.95,0.0,26853.11
11836.96,0.0,26861.02
11837.96,1.0,26868.89
11838.97,0.0,26876.81
11839.98,0.0,26884.64
11840.99,0.0,26892.49
11841.99,0.0,26900.42
11843.0,0.0,26908.28
11844.01,1.0,26916.13
11845.02,0.0,26924.05
11846.02,0.0,26931.9
11847.03,0.0,26939.85
11848.04,0.0,26947.67
11849.04,0.0,26955.6
11850.05,0.0,26963.46
11851.06,0.0,26971.35
11852.06,1.0,26979.25
11853.07,0.0,26987.14
11854.08,0.0,26994.95
11855.08,1.0,27002.84
11856.09,0.0,27010.67
11857.09,0.0,27018.65
11858.1,1.0,27026.51
11859.1,0.0,27034.3
11860.11,0.0,27042.21
11861.11,0.0,27050.02
11862.12,0.0,27057.9
11863.12,0.0,27065.8
11864.13,1.0,27073.6
11865.14,0.0,27081.5
11866.15,0.0,27089.36
11867.15,0.0,27097.29
11868.16,0.0,27105.11
11869.17,0.0,27112.99
11870.18,0.0,27120.82
11871.19,1.0,27128.73
11872.19,0.0,27136.64
11873.2,0.0,27144.56
11874.21,0.0,27152.39
11875.22,0.0,27160.28
11876.22,0.0,27168.17
11877.23,0.0,27176.14
11878.24,0.0,27184.0
11879.25,0.0,27191.91
11880.25,1.0,27199.83
11881.26,0.0,27207.73
11882.27,0.0,27215.52
11883.28,0.0,27223.53
11884.28,0.0,27231.32
11885.29,0.0,27239.22
11886.3,1.0,27247.08
11887.31,0.0,27255.03
11888.31,0.0,27262.85
11889.32,0.0,27270.82
11890.33,0.0,27278.63
11891.34,0.0,27286.54
11892.35,0.0,27294.43
11893.35,1.0,27302.32
11894.36,0.0,27310.21
11895.37,0.0,27318.13
11896.38,0.0,27325.97
11897.38,0.0,27333.86
11898.39,0.0,27341.76
11899.4,1.0,27349.63
11900.4,0.0,27357.53
11901.41,0.0,27365.44
11902.42,0.0,27373.31
11903.43,0.0,27381.22
11904.44,1.0,27389.11
11905.44,0.0,27396.99
11906.45,0.0,27404.87
11907.46,1.0,27412.77
11908.47,0.0,27420.64
11909.47,0.0,27428.53
11910.48,0.0,27436.41
11911.49,0.0,27444.32
11912.49,0.0,27452.24
11913.5,1.0,27460.15
11914.5,0.0,27468.08
11915.51,0.0,27475.88
11916.52,0.0,27483.77
11917.53,0.0,27491.67
11918.54,0.0,27499.57
11919.54,0.0,27507.47
11920.55,1.0,27515.4
11921.56,0.0,27523.22
11922.57,0.0,27531.12
11923.57,0.0,27538.99
11924.58,0.0,27546.93
11925.59,0.0,27554.79
11926.6,0.0,27562.67
11927.6,0.0,27570.59
11928.61,1.0,27578.5
11929.62,0.0,27586.32
11930.63,0.0,27594.22
11931.63,0.0,27602.07
11932.64,0.0,27609.12
11933.65,0.0,20760.49
11934.65,1.0,20766.17
11935.66,0.0,20771.65
11936.66,0.0,20777.29
11937.67,0.0,20782.9
11938.68,0.0,20788.42
11939.68,0.0,20794.13
11940.68,0.0,20799.53
11941.69,1.0,20805.27
11942.69,0.0,20810.77
11943.7,0.0,20816.36
11944.7,0.0,20822.01
11945.71,0.0,20827.44
11946.71,1.0,20833.11
11947.72,0.0,20838.66
11948.73,0.0,20844.27
11949.73,1.0,20849.88
11950.74,0.0,20855.41
11951.75,0.0,20861.12
11952.75,0.0,20866.54
11953.76,0.0,20872.24
11954.76,0.0,20877.74
11955.77,0.0,20883.36
11956.77,0.0,20888.94
11957.78,0.0,20894.41
11958.78,1.0,20900.11
11959.79,0.0,20905.58
11960.79,0.0,20911.16
11961.79,0.0,20916.82
11962.8,0.0,20922.28
11963.8,0.0,20927.95
11964.81,0.0,20933.41
11965.81,0.0,20939.1
11966.82,1.0,20944.66
11967.82,0.0,20950.22
11968.82,0.0,20955.85
